Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.95706176757812%, Non-zero mask percentage: 99.99999237060547%

--- Pruning Level [0/12]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
layer2.1.conv1.weight | nonzeros =     756 /  147456             (  0.51%) | total_pruned =  146700 | shape = torch.Size([128, 128, 3, 3])
layer2.1.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.1.bn1.weight  | nonzeros =     106 /     128             ( 82.81%) | total_pruned =      22 | shape = torch.Size([128])
layer2.1.bn1.bias    | nonzeros =       4 /     128             (  3.12%) | total_pruned =     124 | shape = torch.Size([128])
layer2.1.conv2.weight | nonzeros =     716 /  147456             (  0.49%) | total_pruned =  146740 | shape = torch.Size([128, 128, 3, 3])
layer2.1.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.1.bn2.weight  | nonzeros =     114 /     128             ( 89.06%) | total_pruned =      14 | shape = torch.Size([128])
layer2.1.bn2.bias    | nonzeros =       6 /     128             (  4.69%) | total_pruned =     122 | shape = torch.Size([128])
layer3.0.conv1.weight | nonzeros =    2944 /  294912             (  1.00%) | total_pruned =  291968 | shape = torch.Size([256, 128, 3, 3])
layer3.0.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.0.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.bn1.bias    | nonzeros =      26 /     256             ( 10.16%) | total_pruned =     230 | shape = torch.Size([256])
layer3.0.conv2.weight | nonzeros =    3853 /  589824             (  0.65%) | total_pruned =  585971 | shape = torch.Size([256, 256, 3, 3])
layer3.0.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.0.bn2.weight  | nonzeros =     254 /     256             ( 99.22%) | total_pruned =       2 | shape = torch.Size([256])
layer3.0.bn2.bias    | nonzeros =      25 /     256             (  9.77%) | total_pruned =     231 | shape = torch.Size([256])
layer3.0.shortcut.0.weight | nonzeros =    1001 /   32768             (  3.05%) | total_pruned =   31767 | shape = torch.Size([256, 128, 1, 1])
layer3.0.shortcut.0.bias | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.0.shortcut.1.weight | nonzeros =     228 /     256             ( 89.06%) | total_pruned =      28 | shape = torch.Size([256])
layer3.0.shortcut.1.bias | nonzeros =      22 /     256             (  8.59%) | total_pruned =     234 | shape = torch.Size([256])
layer3.1.conv1.weight | nonzeros =    1192 /  589824             (  0.20%) | total_pruned =  588632 | shape = torch.Size([256, 256, 3, 3])
layer3.1.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.1.bn1.weight  | nonzeros =     170 /     256             ( 66.41%) | total_pruned =      86 | shape = torch.Size([256])
layer3.1.bn1.bias    | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.1.conv2.weight | nonzeros =    1034 /  589824             (  0.18%) | total_pruned =  588790 | shape = torch.Size([256, 256, 3, 3])
layer3.1.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.1.bn2.weight  | nonzeros =     194 /     256             ( 75.78%) | total_pruned =      62 | shape = torch.Size([256])
layer3.1.bn2.bias    | nonzeros =       5 /     256             (  1.95%) | total_pruned =     251 | shape = torch.Size([256])
layer4.0.conv1.weight | nonzeros =    5071 / 1179648             (  0.43%) | total_pruned = 1174577 | shape = torch.Size([512, 256, 3, 3])
layer4.0.conv1.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.bn1.weight  | nonzeros =     494 /     512             ( 96.48%) | total_pruned =      18 | shape = torch.Size([512])
layer4.0.bn1.bias    | nonzeros =      32 /     512             (  6.25%) | total_pruned =     480 | shape = torch.Size([512])
layer4.0.conv2.weight | nonzeros =    4661 / 2359296             (  0.20%) | total_pruned = 2354635 | shape = torch.Size([512, 512, 3, 3])
layer4.0.conv2.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.bn2.weight  | nonzeros =     433 /     512             ( 84.57%) | total_pruned =      79 | shape = torch.Size([512])
layer4.0.bn2.bias    | nonzeros =      42 /     512             (  8.20%) | total_pruned =     470 | shape = torch.Size([512])
layer4.0.shortcut.0.weight | nonzeros =     431 /  131072             (  0.33%) | total_pruned =  130641 | shape = torch.Size([512, 256, 1, 1])
layer4.0.shortcut.0.bias | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.shortcut.1.weight | nonzeros =     184 /     512             ( 35.94%) | total_pruned =     328 | shape = torch.Size([512])
layer4.0.shortcut.1.bias | nonzeros =      41 /     512             (  8.01%) | total_pruned =     471 | shape = torch.Size([512])
layer4.1.conv1.weight | nonzeros =    2340 / 2359296             (  0.10%) | total_pruned = 2356956 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv1.bias  | nonzeros =       1 /     512             (  0.20%) | total_pruned =     511 | shape = torch.Size([512])
layer4.1.bn1.weight  | nonzeros =     258 /     512             ( 50.39%) | total_pruned =     254 | shape = torch.Size([512])
layer4.1.bn1.bias    | nonzeros =      15 /     512             (  2.93%) | total_pruned =     497 | shape = torch.Size([512])
layer4.1.conv2.weight | nonzeros =   93533 / 2359296             (  3.96%) | total_pruned = 2265763 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv2.bias  | nonzeros =      42 /     512             (  8.20%) | total_pruned =     470 | shape = torch.Size([512])
layer4.1.bn2.weight  | nonzeros =      72 /     512             ( 14.06%) | total_pruned =     440 | shape = torch.Size([512])
layer4.1.bn2.bias    | nonzeros =       2 /     512             (  0.39%) | total_pruned =     510 | shape = torch.Size([512])
linear.weight        | nonzeros =     361 /    5120             (  7.05%) | total_pruned =    4759 | shape = torch.Size([10, 512])
linear.bias          | nonzeros =       0 /      10             (  0.00%) | total_pruned =      10 | shape = torch.Size([10])
alive: 128884, pruned : 11049878, total: 11178762, Compression rate :      86.74x  ( 98.85% pruned)
Train Epoch: 21/100 Loss: 0.001578 Accuracy: 82.59 100.00 % Best test Accuracy: 82.72%
tensor(0.0070, device='cuda:0') tensor(0.0237, device='cuda:0') tensor(-1.7666e-08, device='cuda:0')
Epoch 1
Average batch original loss after noise: 0.679306
Average KL loss: 1.083533
Average total loss: 1.762839
tensor(0.0067, device='cuda:0') tensor(0.0216, device='cuda:0') tensor(-4.5016e-08, device='cuda:0')
Epoch 2
Average batch original loss after noise: 0.673337
Average KL loss: 1.073850
Average total loss: 1.747187
tensor(0.0066, device='cuda:0') tensor(0.0211, device='cuda:0') tensor(-3.8242e-08, device='cuda:0')
Epoch 3
Average batch original loss after noise: 0.697103
Average KL loss: 1.073277
Average total loss: 1.770381
tensor(0.0066, device='cuda:0') tensor(0.0210, device='cuda:0') tensor(-1.9241e-08, device='cuda:0')
Epoch 4
Average batch original loss after noise: 0.689403
Average KL loss: 1.074659
Average total loss: 1.764062
tensor(0.0066, device='cuda:0') tensor(0.0210, device='cuda:0') tensor(-4.3876e-08, device='cuda:0')
Epoch 5
Average batch original loss after noise: 0.700974
Average KL loss: 1.076818
Average total loss: 1.777792
tensor(0.0066, device='cuda:0') tensor(0.0211, device='cuda:0') tensor(-3.6579e-08, device='cuda:0')
Epoch 6
Average batch original loss after noise: 0.701408
Average KL loss: 1.079214
Average total loss: 1.780622
tensor(0.0066, device='cuda:0') tensor(0.0212, device='cuda:0') tensor(-2.7082e-08, device='cuda:0')
Epoch 7
Average batch original loss after noise: 0.677651
Average KL loss: 1.081866
Average total loss: 1.759517
tensor(0.0067, device='cuda:0') tensor(0.0213, device='cuda:0') tensor(-1.8153e-08, device='cuda:0')
Epoch 8
Average batch original loss after noise: 0.679115
Average KL loss: 1.084324
Average total loss: 1.763439
tensor(0.0067, device='cuda:0') tensor(0.0214, device='cuda:0') tensor(-3.3189e-08, device='cuda:0')
Epoch 9
Average batch original loss after noise: 0.668498
Average KL loss: 1.086707
Average total loss: 1.755205
tensor(0.0067, device='cuda:0') tensor(0.0215, device='cuda:0') tensor(-3.5961e-09, device='cuda:0')
Epoch 10
Average batch original loss after noise: 0.668234
Average KL loss: 1.089244
Average total loss: 1.757478
tensor(0.0067, device='cuda:0') tensor(0.0216, device='cuda:0') tensor(-4.7780e-08, device='cuda:0')
Epoch 11
Average batch original loss after noise: 0.680618
Average KL loss: 1.091591
Average total loss: 1.772209
tensor(0.0067, device='cuda:0') tensor(0.0217, device='cuda:0') tensor(-2.2528e-08, device='cuda:0')
Epoch 12
Average batch original loss after noise: 0.641823
Average KL loss: 1.094084
Average total loss: 1.735906
tensor(0.0067, device='cuda:0') tensor(0.0218, device='cuda:0') tensor(-2.2154e-08, device='cuda:0')
Epoch 13
Average batch original loss after noise: 0.632215
Average KL loss: 1.096155
Average total loss: 1.728370
tensor(0.0068, device='cuda:0') tensor(0.0219, device='cuda:0') tensor(-1.0091e-07, device='cuda:0')
Epoch 14
Average batch original loss after noise: 0.621755
Average KL loss: 1.098359
Average total loss: 1.720114
tensor(0.0068, device='cuda:0') tensor(0.0220, device='cuda:0') tensor(-3.3878e-08, device='cuda:0')
Epoch 15
Average batch original loss after noise: 0.625859
Average KL loss: 1.100310
Average total loss: 1.726170
tensor(0.0068, device='cuda:0') tensor(0.0221, device='cuda:0') tensor(-2.7187e-08, device='cuda:0')
Epoch 16
Average batch original loss after noise: 0.632929
Average KL loss: 1.102124
Average total loss: 1.735053
tensor(0.0068, device='cuda:0') tensor(0.0222, device='cuda:0') tensor(-1.1199e-08, device='cuda:0')
Epoch 17
Average batch original loss after noise: 0.593960
Average KL loss: 1.103889
Average total loss: 1.697849
tensor(0.0068, device='cuda:0') tensor(0.0223, device='cuda:0') tensor(-2.0151e-08, device='cuda:0')
Epoch 18
Average batch original loss after noise: 0.597218
Average KL loss: 1.105280
Average total loss: 1.702498
tensor(0.0068, device='cuda:0') tensor(0.0224, device='cuda:0') tensor(-1.9109e-08, device='cuda:0')
Epoch 19
Average batch original loss after noise: 0.610306
Average KL loss: 1.106763
Average total loss: 1.717069
tensor(0.0068, device='cuda:0') tensor(0.0225, device='cuda:0') tensor(-1.8581e-08, device='cuda:0')
Epoch 20
Average batch original loss after noise: 0.621674
Average KL loss: 1.108347
Average total loss: 1.730021
tensor(0.0069, device='cuda:0') tensor(0.0226, device='cuda:0') tensor(-1.5798e-08, device='cuda:0')
Epoch 21
Average batch original loss after noise: 0.570448
Average KL loss: 1.109869
Average total loss: 1.680317
tensor(0.0069, device='cuda:0') tensor(0.0227, device='cuda:0') tensor(-3.1356e-08, device='cuda:0')
Epoch 22
Average batch original loss after noise: 0.607411
Average KL loss: 1.111505
Average total loss: 1.718916
tensor(0.0069, device='cuda:0') tensor(0.0228, device='cuda:0') tensor(-2.8226e-08, device='cuda:0')
Epoch 23
Average batch original loss after noise: 0.581071
Average KL loss: 1.113140
Average total loss: 1.694211
tensor(0.0069, device='cuda:0') tensor(0.0229, device='cuda:0') tensor(-4.2077e-08, device='cuda:0')
Epoch 24
Average batch original loss after noise: 0.581151
Average KL loss: 1.114343
Average total loss: 1.695494
tensor(0.0069, device='cuda:0') tensor(0.0230, device='cuda:0') tensor(-8.1136e-09, device='cuda:0')
Epoch 25
Average batch original loss after noise: 0.560560
Average KL loss: 1.115892
Average total loss: 1.676452
tensor(0.0069, device='cuda:0') tensor(0.0231, device='cuda:0') tensor(-3.6673e-08, device='cuda:0')
Epoch 26
Average batch original loss after noise: 0.567432
Average KL loss: 1.117472
Average total loss: 1.684904
tensor(0.0069, device='cuda:0') tensor(0.0231, device='cuda:0') tensor(-2.7884e-08, device='cuda:0')
Epoch 27
Average batch original loss after noise: 0.552384
Average KL loss: 1.118576
Average total loss: 1.670961
tensor(0.0069, device='cuda:0') tensor(0.0232, device='cuda:0') tensor(-7.8137e-09, device='cuda:0')
Epoch 28
Average batch original loss after noise: 0.582664
Average KL loss: 1.119573
Average total loss: 1.702237
tensor(0.0069, device='cuda:0') tensor(0.0233, device='cuda:0') tensor(-2.9617e-08, device='cuda:0')
Epoch 29
Average batch original loss after noise: 0.558379
Average KL loss: 1.120672
Average total loss: 1.679050
tensor(0.0070, device='cuda:0') tensor(0.0234, device='cuda:0') tensor(-1.7821e-08, device='cuda:0')
Epoch 30
Average batch original loss after noise: 0.565417
Average KL loss: 1.121940
Average total loss: 1.687357
tensor(0.0070, device='cuda:0') tensor(0.0235, device='cuda:0') tensor(-2.4471e-08, device='cuda:0')
Epoch 31
Average batch original loss after noise: 0.544036
Average KL loss: 1.123112
Average total loss: 1.667148
tensor(0.0070, device='cuda:0') tensor(0.0236, device='cuda:0') tensor(-1.7881e-08, device='cuda:0')
Epoch 32
Average batch original loss after noise: 0.525942
Average KL loss: 1.124328
Average total loss: 1.650270
tensor(0.0070, device='cuda:0') tensor(0.0236, device='cuda:0') tensor(-2.3467e-08, device='cuda:0')
Epoch 33
Average batch original loss after noise: 0.528821
Average KL loss: 1.125205
Average total loss: 1.654026
tensor(0.0070, device='cuda:0') tensor(0.0237, device='cuda:0') tensor(-1.7136e-08, device='cuda:0')
Epoch 34
Average batch original loss after noise: 0.535683
Average KL loss: 1.126266
Average total loss: 1.661950
tensor(0.0070, device='cuda:0') tensor(0.0238, device='cuda:0') tensor(-2.0004e-08, device='cuda:0')
Epoch 35
Average batch original loss after noise: 0.530362
Average KL loss: 1.127124
Average total loss: 1.657485
tensor(0.0070, device='cuda:0') tensor(0.0239, device='cuda:0') tensor(-4.1165e-08, device='cuda:0')
Epoch 36
Average batch original loss after noise: 0.520472
Average KL loss: 1.127872
Average total loss: 1.648344
tensor(0.0070, device='cuda:0') tensor(0.0240, device='cuda:0') tensor(9.3802e-10, device='cuda:0')
Epoch 37
Average batch original loss after noise: 0.543408
Average KL loss: 1.128560
Average total loss: 1.671969
tensor(0.0070, device='cuda:0') tensor(0.0241, device='cuda:0') tensor(-1.2667e-08, device='cuda:0')
Epoch 38
Average batch original loss after noise: 0.530682
Average KL loss: 1.129769
Average total loss: 1.660451
tensor(0.0071, device='cuda:0') tensor(0.0241, device='cuda:0') tensor(-2.5041e-08, device='cuda:0')
Epoch 39
Average batch original loss after noise: 0.558754
Average KL loss: 1.130850
Average total loss: 1.689604
tensor(0.0071, device='cuda:0') tensor(0.0242, device='cuda:0') tensor(-1.4117e-08, device='cuda:0')
Epoch 40
Average batch original loss after noise: 0.529422
Average KL loss: 1.132042
Average total loss: 1.661463
tensor(0.0071, device='cuda:0') tensor(0.0243, device='cuda:0') tensor(-1.6163e-08, device='cuda:0')
Epoch 41
Average batch original loss after noise: 0.523970
Average KL loss: 1.132851
Average total loss: 1.656821
tensor(0.0071, device='cuda:0') tensor(0.0244, device='cuda:0') tensor(3.8176e-09, device='cuda:0')
Epoch 42
Average batch original loss after noise: 0.536883
Average KL loss: 1.133779
Average total loss: 1.670663
tensor(0.0071, device='cuda:0') tensor(0.0245, device='cuda:0') tensor(-1.4760e-08, device='cuda:0')
Epoch 43
Average batch original loss after noise: 0.529714
Average KL loss: 1.134970
Average total loss: 1.664684
tensor(0.0071, device='cuda:0') tensor(0.0245, device='cuda:0') tensor(-1.4141e-08, device='cuda:0')
Epoch 44
Average batch original loss after noise: 0.522474
Average KL loss: 1.136114
Average total loss: 1.658588
tensor(0.0071, device='cuda:0') tensor(0.0246, device='cuda:0') tensor(-3.2402e-08, device='cuda:0')
Epoch 45
Average batch original loss after noise: 0.514257
Average KL loss: 1.137028
Average total loss: 1.651285
tensor(0.0071, device='cuda:0') tensor(0.0247, device='cuda:0') tensor(-2.2785e-08, device='cuda:0')
Epoch 46
Average batch original loss after noise: 0.514694
Average KL loss: 1.137897
Average total loss: 1.652591
tensor(0.0071, device='cuda:0') tensor(0.0248, device='cuda:0') tensor(-3.5570e-08, device='cuda:0')
Epoch 47
Average batch original loss after noise: 0.491028
Average KL loss: 1.139034
Average total loss: 1.630061
tensor(0.0071, device='cuda:0') tensor(0.0249, device='cuda:0') tensor(-1.6064e-08, device='cuda:0')
Epoch 48
Average batch original loss after noise: 0.499504
Average KL loss: 1.139728
Average total loss: 1.639232
tensor(0.0071, device='cuda:0') tensor(0.0250, device='cuda:0') tensor(-2.7393e-08, device='cuda:0')
Epoch 49
Average batch original loss after noise: 0.465661
Average KL loss: 1.140539
Average total loss: 1.606200
tensor(0.0072, device='cuda:0') tensor(0.0250, device='cuda:0') tensor(-1.7978e-08, device='cuda:0')
Epoch 50
Average batch original loss after noise: 0.488448
Average KL loss: 1.141154
Average total loss: 1.629601
tensor(0.0072, device='cuda:0') tensor(0.0251, device='cuda:0') tensor(-1.8982e-08, device='cuda:0')
Epoch 51
Average batch original loss after noise: 0.498111
Average KL loss: 1.141846
Average total loss: 1.639957
tensor(0.0072, device='cuda:0') tensor(0.0252, device='cuda:0') tensor(-3.4840e-09, device='cuda:0')
Epoch 52
Average batch original loss after noise: 0.507397
Average KL loss: 1.142796
Average total loss: 1.650193
tensor(0.0072, device='cuda:0') tensor(0.0253, device='cuda:0') tensor(-2.1773e-08, device='cuda:0')
Epoch 53
Average batch original loss after noise: 0.491971
Average KL loss: 1.143925
Average total loss: 1.635896
tensor(0.0072, device='cuda:0') tensor(0.0253, device='cuda:0') tensor(-2.7492e-08, device='cuda:0')
Epoch 54
Average batch original loss after noise: 0.466974
Average KL loss: 1.144553
Average total loss: 1.611527
tensor(0.0072, device='cuda:0') tensor(0.0254, device='cuda:0') tensor(-2.0378e-08, device='cuda:0')
Epoch 55
Average batch original loss after noise: 0.467370
Average KL loss: 1.145101
Average total loss: 1.612470
tensor(0.0072, device='cuda:0') tensor(0.0255, device='cuda:0') tensor(-2.3707e-08, device='cuda:0')
Epoch 56
Average batch original loss after noise: 0.480928
Average KL loss: 1.145651
Average total loss: 1.626578
tensor(0.0072, device='cuda:0') tensor(0.0256, device='cuda:0') tensor(-2.8790e-08, device='cuda:0')
Epoch 57
Average batch original loss after noise: 0.478372
Average KL loss: 1.146494
Average total loss: 1.624866
tensor(0.0072, device='cuda:0') tensor(0.0256, device='cuda:0') tensor(-6.2994e-09, device='cuda:0')
Epoch 58
Average batch original loss after noise: 0.488171
Average KL loss: 1.147144
Average total loss: 1.635315
tensor(0.0072, device='cuda:0') tensor(0.0257, device='cuda:0') tensor(-1.4649e-08, device='cuda:0')
Epoch 59
Average batch original loss after noise: 0.472634
Average KL loss: 1.147903
Average total loss: 1.620537
tensor(0.0072, device='cuda:0') tensor(0.0258, device='cuda:0') tensor(-8.9873e-09, device='cuda:0')
Epoch 60
Average batch original loss after noise: 0.461218
Average KL loss: 1.148534
Average total loss: 1.609752
tensor(0.0072, device='cuda:0') tensor(0.0258, device='cuda:0') tensor(-3.4292e-08, device='cuda:0')
Epoch 61
Average batch original loss after noise: 0.479921
Average KL loss: 1.148868
Average total loss: 1.628789
tensor(0.0072, device='cuda:0') tensor(0.0258, device='cuda:0') tensor(-4.5922e-10, device='cuda:0')
Epoch 62
Average batch original loss after noise: 0.461565
Average KL loss: 1.148872
Average total loss: 1.610436
tensor(0.0072, device='cuda:0') tensor(0.0258, device='cuda:0') tensor(-2.0826e-09, device='cuda:0')
Epoch 63
Average batch original loss after noise: 0.458429
Average KL loss: 1.148878
Average total loss: 1.607306
tensor(0.0072, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(-9.5694e-09, device='cuda:0')
Epoch 64
Average batch original loss after noise: 0.455118
Average KL loss: 1.148872
Average total loss: 1.603990
tensor(0.0072, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(-1.3992e-08, device='cuda:0')
Epoch 65
Average batch original loss after noise: 0.468716
Average KL loss: 1.148887
Average total loss: 1.617604
tensor(0.0072, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(-2.6299e-08, device='cuda:0')
Epoch 66
Average batch original loss after noise: 0.449550
Average KL loss: 1.148923
Average total loss: 1.598473
tensor(0.0072, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(-6.7386e-09, device='cuda:0')
Epoch 67
Average batch original loss after noise: 0.475423
Average KL loss: 1.148937
Average total loss: 1.624360
tensor(0.0073, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(-1.2383e-08, device='cuda:0')
Epoch 68
Average batch original loss after noise: 0.487297
Average KL loss: 1.148963
Average total loss: 1.636260
tensor(0.0073, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(1.2894e-09, device='cuda:0')
Epoch 69
Average batch original loss after noise: 0.470199
Average KL loss: 1.149004
Average total loss: 1.619203
tensor(0.0073, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(-8.3622e-09, device='cuda:0')
Epoch 70
Average batch original loss after noise: 0.482588
Average KL loss: 1.149056
Average total loss: 1.631644
tensor(0.0073, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(-1.4652e-08, device='cuda:0')
Epoch 71
Average batch original loss after noise: 0.471375
Average KL loss: 1.149105
Average total loss: 1.620480
tensor(0.0073, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(-2.5656e-08, device='cuda:0')
Epoch 72
Average batch original loss after noise: 0.457321
Average KL loss: 1.149146
Average total loss: 1.606466
tensor(0.0073, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(-1.9960e-08, device='cuda:0')
Epoch 73
Average batch original loss after noise: 0.451686
Average KL loss: 1.149173
Average total loss: 1.600859
tensor(0.0073, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(-9.4738e-09, device='cuda:0')
Epoch 74
Average batch original loss after noise: 0.460456
Average KL loss: 1.149209
Average total loss: 1.609665
tensor(0.0073, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(-1.2639e-08, device='cuda:0')
Epoch 75
Average batch original loss after noise: 0.446985
Average KL loss: 1.149221
Average total loss: 1.596206
tensor(0.0073, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(-1.4713e-08, device='cuda:0')
Epoch 76
Average batch original loss after noise: 0.451482
Average KL loss: 1.149209
Average total loss: 1.600691
tensor(0.0073, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(-2.3037e-08, device='cuda:0')
Epoch 77
Average batch original loss after noise: 0.480925
Average KL loss: 1.149227
Average total loss: 1.630152
tensor(0.0073, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(-1.7586e-08, device='cuda:0')
Epoch 78
Average batch original loss after noise: 0.433662
Average KL loss: 1.149248
Average total loss: 1.582911
tensor(0.0073, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(-1.7036e-08, device='cuda:0')
Epoch 79
Average batch original loss after noise: 0.445267
Average KL loss: 1.149248
Average total loss: 1.594515
tensor(0.0073, device='cuda:0') tensor(0.0259, device='cuda:0') tensor(2.7299e-09, device='cuda:0')
Epoch 80
Average batch original loss after noise: 0.450365
Average KL loss: 1.149258
Average total loss: 1.599623
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-7.8868e-09, device='cuda:0')
Epoch 81
Average batch original loss after noise: 0.479318
Average KL loss: 1.149285
Average total loss: 1.628603
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(8.1409e-10, device='cuda:0')
Epoch 82
Average batch original loss after noise: 0.461283
Average KL loss: 1.149321
Average total loss: 1.610605
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-1.3746e-08, device='cuda:0')
Epoch 83
Average batch original loss after noise: 0.455416
Average KL loss: 1.149341
Average total loss: 1.604757
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(7.0971e-10, device='cuda:0')
Epoch 84
Average batch original loss after noise: 0.453592
Average KL loss: 1.149385
Average total loss: 1.602977
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-4.2079e-09, device='cuda:0')
Epoch 85
Average batch original loss after noise: 0.462492
Average KL loss: 1.149431
Average total loss: 1.611923
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-1.7885e-08, device='cuda:0')
Epoch 86
Average batch original loss after noise: 0.443309
Average KL loss: 1.149434
Average total loss: 1.592743
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(6.3099e-10, device='cuda:0')
Epoch 87
Average batch original loss after noise: 0.464134
Average KL loss: 1.149457
Average total loss: 1.613591
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-2.9311e-08, device='cuda:0')
Epoch 88
Average batch original loss after noise: 0.449021
Average KL loss: 1.149498
Average total loss: 1.598520
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(2.6578e-10, device='cuda:0')
Epoch 89
Average batch original loss after noise: 0.449585
Average KL loss: 1.149518
Average total loss: 1.599102
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-3.8410e-08, device='cuda:0')
Epoch 90
Average batch original loss after noise: 0.466328
Average KL loss: 1.149541
Average total loss: 1.615869
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-1.4536e-08, device='cuda:0')
Epoch 91
Average batch original loss after noise: 0.491058
Average KL loss: 1.149548
Average total loss: 1.640606
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-1.5025e-08, device='cuda:0')
Epoch 92
Average batch original loss after noise: 0.460272
Average KL loss: 1.149553
Average total loss: 1.609825
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(1.4466e-09, device='cuda:0')
Epoch 93
Average batch original loss after noise: 0.449703
Average KL loss: 1.149555
Average total loss: 1.599258
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-2.4946e-10, device='cuda:0')
Epoch 94
Average batch original loss after noise: 0.444147
Average KL loss: 1.149558
Average total loss: 1.593704
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-1.5612e-08, device='cuda:0')
Epoch 95
Average batch original loss after noise: 0.482620
Average KL loss: 1.149559
Average total loss: 1.632179
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-5.1771e-09, device='cuda:0')
Epoch 96
Average batch original loss after noise: 0.462296
Average KL loss: 1.149562
Average total loss: 1.611858
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-2.7534e-08, device='cuda:0')
Epoch 97
Average batch original loss after noise: 0.458444
Average KL loss: 1.149567
Average total loss: 1.608011
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-4.2101e-08, device='cuda:0')
Epoch 98
Average batch original loss after noise: 0.471460
Average KL loss: 1.149573
Average total loss: 1.621032
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-7.6088e-09, device='cuda:0')
Epoch 99
Average batch original loss after noise: 0.460329
Average KL loss: 1.149575
Average total loss: 1.609904
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-2.0259e-08, device='cuda:0')
Epoch 100
Average batch original loss after noise: 0.461324
Average KL loss: 1.149578
Average total loss: 1.610902
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-2.2136e-08, device='cuda:0')
Epoch 101
Average batch original loss after noise: 0.477962
Average KL loss: 1.149580
Average total loss: 1.627542
tensor(0.0073, device='cuda:0') tensor(0.0260, device='cuda:0') tensor(-1.6602e-08, device='cuda:0')
Epoch 102
Average batch original loss after noise: 0.438875
Average KL loss: 1.149581
Average total loss: 1.588456
